neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Staten Island,Concord,40.60375,-74.08065,Private room,1,40,2018-10-14,0.85,2,86,129
Brooklyn,Flatlands,40.61863,-73.93183,Private room,2,39,2019-06-29,1.27,1,247,55
Queens,Laurelton,40.68507,-73.73342,Entire home/apt,15,0,,,1,180,90
Brooklyn,Bushwick,40.69757,-73.92906,Private room,5,0,,,1,0,45
Manhattan,SoHo,40.72183,-73.99903,Private room,1,0,,,1,0,90
Bronx,Bronxdale,40.85247,-73.86418,Entire home/apt,4,2,2019-07-07,2.0,1,194,60
Brooklyn,Clinton Hill,40.689,-73.9613,Private room,3,0,,,1,0,90
Brooklyn,Bedford-Stuyvesant,40.68179,-73.92947,Private room,1,0,,,1,0,150
Manhattan,Tribeca,40.71724,-74.00446,Entire home/apt,7,0,,,1,0,135
Brooklyn,Prospect-Lefferts Gardens,40.65516,-73.95882,Entire home/apt,14,43,2019-01-02,0.83,1,319,105
Brooklyn,Williamsburg,40.71647,-73.93824,Private room,1,0,,,1,0,65
Manhattan,East Village,40.72412,-73.98283,Entire home/apt,1,16,2019-07-05,5.05,1,70,158
Brooklyn,Fort Greene,40.68726,-73.97616,Entire home/apt,1,9,2019-06-15,0.41,1,157,129
Manhattan,Greenwich Village,40.72866,-74.0013,Entire home/apt,2,4,2019-05-28,0.61,1,10,258
Brooklyn,Williamsburg,40.70414,-73.93408,Entire home/apt,6,34,2019-07-02,0.72,1,76,360
Manhattan,Midtown,40.7506,-73.98882,Entire home/apt,1,5,2019-05-09,1.43,1,0,199
Manhattan,Financial District,40.70663,-74.0117,Private room,1,0,,,1,0,170
Manhattan,Hell's Kitchen,40.76956,-73.98804,Private room,2,29,2019-06-22,2.03,4,43,125
Manhattan,East Harlem,40.78723,-73.94956,Private room,7,68,2019-06-22,4.39,1,77,100
Manhattan,East Harlem,40.79655,-73.93848,Private room,3,54,2019-07-07,1.61,2,271,75
Queens,East Elmhurst,40.76078,-73.88222,Private room,1,1,2019-07-07,1.0,3,76,70
Queens,Astoria,40.76792,-73.92228,Private room,4,68,2019-01-01,0.96,1,0,45
Manhattan,Chelsea,40.74081,-74.00296,Entire home/apt,1,1,2015-11-21,0.02,1,0,180
Brooklyn,Gowanus,40.68289,-73.98532,Private room,2,21,2018-01-06,0.94,1,0,95
Manhattan,East Harlem,40.79879,-73.94202,Private room,2,1,2019-07-02,1.0,2,36,85
Manhattan,Upper East Side,40.77029,-73.95812,Entire home/apt,3,69,2018-09-10,1.78,1,5,110
Queens,Rockaway Beach,40.58415,-73.81243,Private room,1,30,2019-07-06,2.2,1,342,125
Manhattan,Upper West Side,40.80155,-73.96569,Private room,1,5,2014-05-19,0.06,2,0,120
Brooklyn,Bushwick,40.69684,-73.9307,Entire home/apt,1,36,2019-07-03,6.1,4,210,85
Brooklyn,Bushwick,40.69477,-73.92376,Entire home/apt,5,8,2019-02-28,0.22,2,0,45
Queens,Bayside,40.73975,-73.76157,Private room,1,0,,,1,0,60
Manhattan,Gramercy,40.73328,-73.9859,Private room,3,23,2019-06-23,0.6,1,0,90
Bronx,Clason Point,40.81225,-73.85502,Private room,1,4,2019-07-01,1.48,7,365,80
Manhattan,Morningside Heights,40.81053,-73.96123,Private room,1,1,2019-01-09,0.17,2,0,53
Brooklyn,Bedford-Stuyvesant,40.68763,-73.92706,Private room,2,9,2019-01-02,0.4,1,0,30
Manhattan,Midtown,40.75061,-73.97233,Private room,1,1,2019-06-20,1.0,1,43,85
Manhattan,East Village,40.73008,-73.98996,Private room,4,8,2018-04-12,0.19,3,0,91
Brooklyn,Bedford-Stuyvesant,40.68273,-73.94786,Private room,1,18,2018-12-29,0.49,1,65,55
Brooklyn,East New York,40.67404,-73.88276,Entire home/apt,1,98,2019-06-25,3.4,1,23,62
Manhattan,Hell's Kitchen,40.76504,-73.98718,Private room,3,1,2015-12-28,0.02,1,0,80
Manhattan,Chelsea,40.74485,-74.00186,Entire home/apt,1,124,2019-07-04,3.94,1,86,60
Manhattan,Upper West Side,40.79933,-73.95949,Entire home/apt,1,1,2015-09-02,0.02,1,0,185
Manhattan,East Village,40.72943,-73.98443,Entire home/apt,4,3,2019-05-09,0.8,1,37,111
Manhattan,Chelsea,40.7404,-73.99853,Entire home/apt,2,0,,,1,157,299
Brooklyn,Windsor Terrace,40.6536,-73.97546,Entire home/apt,14,2,2016-08-27,0.04,1,10,143
Brooklyn,Fort Greene,40.68522,-73.97771,Entire home/apt,2,11,2019-05-06,0.13,1,0,130
Manhattan,Financial District,40.70956,-74.01341,Entire home/apt,7,3,2015-01-03,0.05,1,0,160
Manhattan,Hell's Kitchen,40.76793,-73.9882,Entire home/apt,30,0,,,7,354,190
Manhattan,Upper West Side,40.77845,-73.98198,Entire home/apt,4,16,2019-05-31,0.84,1,7,315
Manhattan,Chelsea,40.74201,-74.00325,Entire home/apt,4,55,2019-07-02,1.29,1,161,239
Queens,Flushing,40.77063,-73.8098,Private room,2,85,2019-06-30,2.42,1,159,75
Manhattan,Midtown,40.75301,-73.97198,Private room,3,0,,,1,0,515
Brooklyn,Bedford-Stuyvesant,40.69328,-73.95447,Private room,1,3,2016-09-19,0.09,1,0,65
Manhattan,Chelsea,40.74676,-74.00234,Private room,1,202,2019-06-05,3.19,1,0,75
Brooklyn,Fort Greene,40.69431,-73.97063,Entire home/apt,1,16,2019-05-27,1.04,1,14,155
Manhattan,Hell's Kitchen,40.76458,-73.98753,Entire home/apt,1,25,2019-06-03,4.26,2,0,350
Queens,Sunnyside,40.74064,-73.92871,Shared room,3,0,,,12,351,30
Manhattan,Gramercy,40.73358,-73.98443,Entire home/apt,2,0,,,1,194,325
Manhattan,Midtown,40.75661,-73.96396,Private room,2,4,2019-05-22,1.82,4,314,100
Brooklyn,Windsor Terrace,40.65325,-73.97868,Entire home/apt,2,61,2019-07-05,3.17,1,337,100
Brooklyn,Crown Heights,40.66562,-73.93201,Private room,30,15,2019-05-19,0.67,2,163,55
Brooklyn,East New York,40.67109,-73.86841,Private room,1,1,2019-06-16,1.0,1,75,70
Brooklyn,Flatbush,40.64151,-73.96104,Entire home/apt,2,0,,,1,10,90
Brooklyn,Bedford-Stuyvesant,40.68317,-73.92777,Entire home/apt,2,9,2019-04-07,1.08,1,57,139
Brooklyn,Williamsburg,40.71136,-73.94527,Private room,14,5,2019-05-26,0.27,1,90,55
Queens,Ridgewood,40.70645,-73.90578,Private room,1,38,2018-12-01,1.11,1,0,45
Queens,Woodside,40.74706,-73.90434,Private room,1,0,,,1,0,50
Manhattan,Financial District,40.70782,-74.01066,Entire home/apt,2,9,2019-05-13,2.11,327,346,229
Queens,Astoria,40.76938,-73.93227,Private room,5,1,2018-01-07,0.05,2,351,120
Brooklyn,Clinton Hill,40.6853,-73.96385,Private room,30,31,2019-06-03,2.7,3,365,65
Manhattan,Chelsea,40.74276,-74.00016,Entire home/apt,2,0,,,1,17,225
Brooklyn,East New York,40.66287,-73.88553,Private room,2,3,2019-06-23,1.14,1,363,80
Manhattan,Harlem,40.80407,-73.94603,Entire home/apt,3,12,2019-04-07,0.25,1,0,80
Brooklyn,Bushwick,40.69632,-73.92908,Private room,5,0,,,1,0,50
Brooklyn,Fort Greene,40.69236,-73.97254,Private room,30,5,2018-07-30,0.08,2,10,100
Brooklyn,Bushwick,40.70374,-73.92497,Private room,3,17,2019-06-25,1.04,1,16,45
Brooklyn,Bedford-Stuyvesant,40.68549,-73.9387,Private room,2,15,2019-07-04,0.75,5,4,50
Manhattan,Hell's Kitchen,40.76339,-73.99404,Private room,5,0,,,1,0,110
Brooklyn,Bedford-Stuyvesant,40.69294,-73.96001,Private room,1,1,2016-01-01,0.02,1,0,75
Manhattan,Washington Heights,40.84859,-73.93855,Entire home/apt,30,4,2018-09-04,0.22,1,0,85
Queens,Ditmars Steinway,40.77272,-73.90757,Private room,7,1,2017-07-01,0.04,1,0,60
Brooklyn,Williamsburg,40.70652,-73.94054,Private room,1,1,2016-08-08,0.03,1,0,65
Queens,Astoria,40.76577,-73.91471,Private room,30,9,2018-07-26,0.19,18,237,39
Manhattan,Midtown,40.75549,-73.97149,Entire home/apt,2,2,2015-07-02,0.04,1,364,450
Brooklyn,Prospect-Lefferts Gardens,40.66229,-73.96296,Private room,1,84,2016-10-08,1.06,1,188,70
Brooklyn,Red Hook,40.67304,-74.01231,Entire home/apt,2,10,2019-05-23,0.87,1,345,200
Brooklyn,Crown Heights,40.66709,-73.96095,Entire home/apt,2,0,,,1,6,150
Manhattan,Upper West Side,40.78489,-73.97345,Private room,20,7,2019-03-31,0.42,2,125,99
Brooklyn,Prospect Heights,40.68219,-73.97259,Entire home/apt,3,6,2019-07-01,0.52,1,0,220
Bronx,Clason Point,40.80771,-73.85204,Private room,2,3,2019-06-30,1.13,1,179,46
Manhattan,Hell's Kitchen,40.76579,-73.98932,Shared room,1,8,2019-07-01,4.62,6,365,75
Manhattan,Gramercy,40.73548,-73.98896,Entire home/apt,5,30,2019-06-22,0.5,1,20,275
Manhattan,East Harlem,40.79833,-73.93781,Shared room,1,5,2019-07-07,5.0,1,1,60
Brooklyn,Greenpoint,40.72107,-73.94316,Private room,1,42,2019-05-14,2.5,3,15,70
Brooklyn,Bushwick,40.69054,-73.91403,Private room,2,36,2019-07-01,0.83,8,218,59
Queens,Ditmars Steinway,40.77295,-73.90512,Private room,1,100,2019-06-23,4.19,8,342,59
Manhattan,Harlem,40.82356,-73.95457,Private room,5,8,2017-01-05,0.23,1,0,53
Brooklyn,Bedford-Stuyvesant,40.68704,-73.9304,Private room,2,3,2019-06-25,3.0,1,83,80
Brooklyn,Williamsburg,40.71792,-73.96266,Entire home/apt,30,0,,,6,200,195
Manhattan,East Harlem,40.807,-73.93976,Entire home/apt,2,0,,,6,173,400
Queens,Astoria,40.76451,-73.92942,Private room,2,107,2018-11-01,1.58,1,0,86
Brooklyn,Boerum Hill,40.68417,-73.98498,Entire home/apt,2,23,2019-06-30,4.51,1,60,125
Manhattan,East Harlem,40.79572,-73.9481,Private room,1,3,2018-06-17,0.13,2,0,165
Manhattan,Upper West Side,40.79545,-73.96595,Entire home/apt,30,5,2017-08-02,0.1,10,303,250
Brooklyn,Crown Heights,40.67115,-73.91621,Private room,1,70,2019-06-21,1.51,10,33,39
Manhattan,West Village,40.73693,-74.0023,Entire home/apt,4,8,2019-07-01,1.28,1,21,300
Brooklyn,Bushwick,40.70165,-73.92262,Private room,4,1,2019-04-30,0.43,1,7,35
Brooklyn,Bedford-Stuyvesant,40.69878,-73.94607,Private room,5,5,2017-04-28,0.17,1,0,50
Brooklyn,Gowanus,40.66983,-73.9904,Entire home/apt,4,52,2019-06-30,0.8,1,147,124
Manhattan,Hell's Kitchen,40.76366,-73.99096,Entire home/apt,2,65,2019-06-10,3.04,1,59,135
Brooklyn,Prospect Heights,40.678,-73.97118,Private room,1,186,2019-07-06,3.99,13,293,60
Brooklyn,Prospect-Lefferts Gardens,40.66046,-73.96014,Private room,1,29,2018-10-14,1.51,1,0,80
Manhattan,Flatiron District,40.74191,-73.99011,Entire home/apt,1,7,2019-07-01,4.12,1,347,299
Brooklyn,Williamsburg,40.7113,-73.94938,Private room,3,4,2016-06-11,0.07,1,0,90
Brooklyn,Park Slope,40.67644,-73.98082,Entire home/apt,2,23,2016-05-02,0.23,2,7,165
Brooklyn,Bedford-Stuyvesant,40.68309,-73.92298,Private room,3,8,2017-12-30,0.33,1,0,47
Manhattan,Lower East Side,40.71287,-73.98685,Private room,3,83,2019-06-02,1.57,2,355,109
Brooklyn,Bergen Beach,40.6235,-73.91056,Entire home/apt,4,32,2019-06-11,0.88,1,322,235
Brooklyn,Williamsburg,40.71745,-73.95961,Entire home/apt,2,5,2017-01-06,0.12,1,0,175
Queens,Flushing,40.75901,-73.81461,Private room,3,92,2019-06-16,3.4,10,172,47
Brooklyn,Borough Park,40.64049,-74.00255,Private room,1,5,2019-03-18,0.61,8,0,40
Brooklyn,Crown Heights,40.67391,-73.9472,Private room,1,74,2019-06-09,1.34,3,290,99
Manhattan,Lower East Side,40.72083,-73.98755,Entire home/apt,2,71,2019-06-23,1.04,1,222,195
Manhattan,Gramercy,40.73496,-73.98723,Private room,2,57,2019-06-20,2.51,3,149,150
Brooklyn,Greenpoint,40.72527,-73.95016,Entire home/apt,2,31,2019-06-02,0.54,2,12,174
Brooklyn,Bay Ridge,40.62444,-74.02916,Private room,2,5,2019-01-04,0.59,2,12,63
Queens,Flushing,40.72859,-73.80899,Private room,2,18,2019-07-07,2.62,1,60,85
Brooklyn,Greenpoint,40.73394,-73.95174,Private room,2,11,2019-06-23,3.33,1,49,50
Brooklyn,South Slope,40.66748,-73.98971,Entire home/apt,4,6,2019-04-28,0.14,1,8,192
Brooklyn,Greenpoint,40.73372,-73.94227,Private room,4,0,,,1,170,180
Brooklyn,Bushwick,40.7049,-73.92,Private room,1,1,2015-12-26,0.02,1,0,35
Manhattan,Midtown,40.7459,-73.98663,Private room,2,1,2019-06-15,1.0,1,363,280
Brooklyn,Williamsburg,40.71146,-73.95632,Private room,1,27,2019-06-20,3.65,3,0,55
Brooklyn,Flatbush,40.65326,-73.96011,Private room,1,0,,,1,0,80
Manhattan,Midtown,40.754,-73.96531,Entire home/apt,28,6,2019-04-25,0.95,49,253,675
Manhattan,East Village,40.72645,-73.98035,Private room,1,278,2019-07-03,2.95,3,192,89
Brooklyn,Bedford-Stuyvesant,40.68639,-73.9202,Private room,2,15,2018-12-11,0.73,1,0,38
Manhattan,West Village,40.73561,-74.0051,Entire home/apt,30,5,2019-06-01,0.34,6,66,120
Manhattan,Murray Hill,40.7493,-73.98132,Entire home/apt,30,5,2019-03-09,0.14,14,210,180
Manhattan,East Village,40.73249,-73.9887,Private room,30,8,2016-10-22,0.16,1,365,200
Brooklyn,South Slope,40.66485,-73.98838,Entire home/apt,4,2,2016-08-18,0.05,1,0,329
Brooklyn,Crown Heights,40.67318,-73.95679,Private room,7,0,,,1,0,39
Manhattan,Tribeca,40.72197,-74.00633,Entire home/apt,30,2,2018-09-18,0.18,1,251,8500
Manhattan,Harlem,40.81103,-73.94813,Entire home/apt,1,0,,,2,301,289
Manhattan,Harlem,40.82278,-73.94199,Entire home/apt,1,21,2018-01-14,0.89,2,0,250
Manhattan,Washington Heights,40.84656,-73.94143,Entire home/apt,1,39,2019-05-13,0.89,3,192,199
Manhattan,Upper West Side,40.78133,-73.98132,Private room,1,0,,,10,271,305
Brooklyn,Crown Heights,40.67119,-73.93468,Private room,1,0,,,2,0,45
Manhattan,Harlem,40.80669,-73.9497,Entire home/apt,5,2,2017-07-29,0.07,2,0,200
Manhattan,Midtown,40.75287,-73.99066,Entire home/apt,2,0,,,1,0,160
Brooklyn,Bedford-Stuyvesant,40.68618,-73.94367,Entire home/apt,2,12,2018-11-24,1.25,1,0,155
Brooklyn,Williamsburg,40.72092,-73.96122,Private room,2,31,2019-07-01,1.68,4,282,65
Queens,Corona,40.75058,-73.8535,Entire home/apt,2,37,2019-07-02,1.01,6,336,119
Brooklyn,Williamsburg,40.70627,-73.94947,Private room,10,17,2018-03-13,0.61,1,0,70
Manhattan,East Harlem,40.79406,-73.94102,Shared room,7,131,2019-05-26,1.31,2,0,65
Manhattan,Upper West Side,40.79351,-73.9698,Shared room,2,0,,,1,0,70
Manhattan,Midtown,40.74673,-73.98305,Shared room,1,0,,,3,43,60
Brooklyn,Williamsburg,40.71704,-73.94509,Private room,1,0,,,1,0,60
Brooklyn,Crown Heights,40.6781,-73.94584,Entire home/apt,3,2,2016-08-08,0.05,2,88,70
Brooklyn,Crown Heights,40.67515,-73.95435,Private room,3,10,2017-08-26,0.14,2,95,78
Manhattan,Harlem,40.80697,-73.945,Entire home/apt,3,25,2019-06-21,0.73,1,89,200
Brooklyn,Greenpoint,40.72478,-73.9383,Entire home/apt,2,6,2019-05-19,0.53,1,49,250
Brooklyn,Williamsburg,40.70632,-73.94978,Entire home/apt,3,0,,,1,0,102
Queens,Flushing,40.76573,-73.82822,Private room,1,12,2019-06-22,0.74,1,171,85
Manhattan,Upper West Side,40.79334,-73.96388,Private room,6,0,,,1,0,132
Manhattan,Financial District,40.70613,-74.01583,Entire home/apt,35,0,,,1,105,135
Brooklyn,Brownsville,40.66293,-73.91729,Private room,4,4,2019-01-01,0.2,3,89,90
Brooklyn,Carroll Gardens,40.67873,-73.99564,Private room,5,2,2018-10-03,0.14,1,0,45
Brooklyn,Bedford-Stuyvesant,40.69165,-73.943,Private room,1,210,2019-05-28,5.17,4,189,50
Manhattan,Washington Heights,40.8445,-73.9404,Private room,2,20,2019-05-05,0.89,1,24,99
Brooklyn,Bedford-Stuyvesant,40.67955,-73.94839,Private room,30,1,2018-07-01,0.08,4,249,70
Manhattan,Upper East Side,40.77386,-73.95348,Entire home/apt,6,0,,,1,0,200
Brooklyn,Park Slope,40.67688,-73.97602,Private room,2,131,2019-06-25,3.97,1,126,100
Brooklyn,Bushwick,40.70145,-73.93798,Private room,3,1,2015-10-29,0.02,1,0,45
Manhattan,Financial District,40.70535,-74.00672,Entire home/apt,30,0,,,121,186,239
Brooklyn,Flatbush,40.64163,-73.9655,Entire home/apt,3,0,,,5,125,85
Manhattan,Harlem,40.80434,-73.95476,Entire home/apt,3,9,2016-07-16,0.16,1,0,95
Brooklyn,Boerum Hill,40.68614,-73.99082,Entire home/apt,4,0,,,1,0,150
Brooklyn,Bushwick,40.69787,-73.93091,Private room,2,36,2019-06-22,2.61,4,64,60
Brooklyn,Kensington,40.63491,-73.96796,Entire home/apt,5,7,2019-06-14,0.8,1,140,59
Brooklyn,Canarsie,40.64129,-73.91316,Entire home/apt,3,141,2019-06-17,8.21,2,114,130
Brooklyn,Bedford-Stuyvesant,40.69625,-73.94857,Shared room,2,1,2017-08-19,0.04,3,138,37
Manhattan,Upper West Side,40.79791,-73.96951,Entire home/apt,3,4,2015-09-21,0.09,1,0,130
Manhattan,Harlem,40.82209,-73.95423,Private room,1,0,,,1,302,100
Manhattan,Hell's Kitchen,40.76671,-73.98666,Entire home/apt,30,14,2019-06-17,0.22,39,327,350
Bronx,Edenwald,40.89156,-73.84197,Private room,1,0,,,1,89,65
Manhattan,Harlem,40.81816,-73.94305,Entire home/apt,2,9,2017-10-01,0.26,1,0,110
Brooklyn,Bushwick,40.69935,-73.93872,Private room,1,3,2017-07-27,0.13,2,0,52
Brooklyn,Bensonhurst,40.61466,-74.00504,Private room,2,24,2019-06-02,1.22,4,315,70
Queens,Astoria,40.75832,-73.91448,Private room,15,23,2019-05-31,0.83,2,31,47
Manhattan,Upper West Side,40.79927,-73.96235,Private room,1,87,2019-06-22,1.88,2,263,100
Brooklyn,Clinton Hill,40.69316,-73.96773,Private room,1,1,2019-05-26,0.67,1,179,69
Brooklyn,Bushwick,40.70488,-73.92521,Private room,2,13,2019-03-23,1.25,2,3,58
Manhattan,Upper East Side,40.76495,-73.96679,Entire home/apt,1,8,2019-06-28,1.36,7,342,299
Manhattan,Harlem,40.80045,-73.95166,Private room,1,13,2019-06-30,1.13,2,351,100
Manhattan,Hell's Kitchen,40.76093,-73.99103,Private room,1,112,2019-06-14,5.63,2,76,120
Brooklyn,Boerum Hill,40.68896,-73.98961,Entire home/apt,5,2,2015-10-12,0.04,1,0,110
Brooklyn,East Flatbush,40.65275,-73.95119,Entire home/apt,1,0,,,1,0,85
Brooklyn,Williamsburg,40.71018,-73.94671,Private room,1,4,2018-12-11,0.52,1,0,100
Brooklyn,Williamsburg,40.7131,-73.94422,Entire home/apt,1,7,2016-04-11,0.16,1,0,119
Manhattan,Upper West Side,40.76973,-73.9848,Entire home/apt,30,0,,,7,365,200
Brooklyn,Sheepshead Bay,40.58615,-73.94784,Private room,1,13,2018-07-30,0.38,1,332,59
Brooklyn,South Slope,40.66132,-73.98678,Entire home/apt,5,5,2019-01-03,0.16,1,0,85
Manhattan,Upper East Side,40.77221,-73.95528,Private room,1,23,2019-06-25,3.59,1,7,79
Manhattan,Kips Bay,40.73887,-73.98177,Entire home/apt,1,0,,,1,0,300
Brooklyn,Park Slope,40.67957,-73.97928,Private room,3,0,,,2,65,69
Manhattan,East Harlem,40.80375,-73.93599,Entire home/apt,3,67,2019-06-28,3.98,2,132,115
Queens,Astoria,40.76882,-73.92793,Private room,3,23,2018-12-31,0.81,1,23,65
Brooklyn,Flatbush,40.65229,-73.9603,Entire home/apt,1,0,,,1,0,123
Manhattan,Lower East Side,40.70987,-73.98689,Shared room,14,0,,,28,322,35
Brooklyn,Bushwick,40.68628,-73.91523,Entire home/apt,2,107,2019-06-19,4.37,1,46,100
Brooklyn,Williamsburg,40.70728,-73.92989,Private room,1,11,2017-08-18,0.42,3,0,79
Manhattan,Upper East Side,40.76744,-73.95901,Entire home/apt,4,2,2016-10-28,0.06,1,0,185
Manhattan,Harlem,40.81448,-73.93714,Entire home/apt,6,2,2018-06-19,0.14,1,0,130
Brooklyn,Carroll Gardens,40.6737,-73.99891,Private room,2,18,2019-04-23,0.77,1,1,77
Manhattan,Upper East Side,40.76249,-73.96428,Entire home/apt,2,10,2019-07-04,1.06,1,365,430
Manhattan,Midtown,40.75172,-73.97212,Private room,2,9,2018-10-25,0.4,13,263,198
Queens,Ridgewood,40.70228,-73.90097,Private room,1,4,2019-06-02,2.26,1,1,90
Brooklyn,Greenpoint,40.73708,-73.95454,Entire home/apt,10,11,2019-04-25,0.28,1,21,112
Manhattan,Upper East Side,40.775,-73.94842,Entire home/apt,3,4,2016-08-16,0.09,1,0,110
Brooklyn,Williamsburg,40.70429,-73.936,Private room,5,3,2018-10-09,0.32,1,179,150
Brooklyn,Canarsie,40.63806,-73.90024,Private room,2,16,2019-05-29,1.24,3,346,49
Manhattan,Lower East Side,40.72319,-73.99201,Private room,1,285,2019-06-22,2.69,1,7,83
Brooklyn,Bedford-Stuyvesant,40.69537,-73.95642,Entire home/apt,18,4,2019-01-03,0.32,1,24,125
Brooklyn,Williamsburg,40.71005,-73.95509,Private room,7,0,,,1,0,66
Brooklyn,Williamsburg,40.70971,-73.95229,Entire home/apt,7,8,2017-06-24,0.26,1,0,225
Bronx,Mott Haven,40.81133,-73.92356,Entire home/apt,5,13,2019-04-06,0.58,2,14,100
Brooklyn,Bedford-Stuyvesant,40.68186,-73.94113,Entire home/apt,3,123,2019-06-11,1.29,1,287,145
Manhattan,Washington Heights,40.8342,-73.94303,Private room,1,1,2016-06-04,0.03,1,0,60
Brooklyn,Williamsburg,40.71734,-73.95952,Private room,2,0,,,1,0,210
Manhattan,Nolita,40.72152,-73.99476,Private room,1,9,2019-03-16,0.22,8,0,159
Manhattan,Midtown,40.76394,-73.97825,Entire home/apt,1,1,2017-12-06,0.05,2,365,350
Brooklyn,Williamsburg,40.71346,-73.93883,Private room,1,23,2019-06-29,0.33,1,0,75
Brooklyn,East Flatbush,40.66167,-73.92854,Entire home/apt,1,112,2019-06-10,2.99,1,244,45
Brooklyn,South Slope,40.6632,-73.98529,Private room,1,19,2017-06-12,0.71,1,0,50
Brooklyn,Windsor Terrace,40.65871,-73.9789,Entire home/apt,3,15,2018-12-21,1.15,1,65,125
Manhattan,Upper East Side,40.77631,-73.95289,Entire home/apt,1,16,2019-06-16,0.19,2,351,121
Manhattan,East Harlem,40.79063,-73.94718,Entire home/apt,5,3,2017-07-24,0.06,1,0,110
Brooklyn,Bedford-Stuyvesant,40.68604,-73.95375,Private room,5,7,2017-01-01,0.21,1,40,50
Brooklyn,Bedford-Stuyvesant,40.68744,-73.93088,Private room,30,1,2019-05-08,0.48,27,346,42
Manhattan,SoHo,40.72705,-74.00314,Private room,2,53,2019-04-08,1.42,2,38,190
Brooklyn,Windsor Terrace,40.66034,-73.9829,Entire home/apt,3,120,2019-07-01,1.4,1,222,142
Manhattan,Lower East Side,40.71607,-73.98439,Entire home/apt,2,0,,,1,0,135
Manhattan,East Village,40.72393,-73.98271,Private room,1,0,,,1,0,100
Manhattan,East Village,40.72957,-73.9882,Entire home/apt,7,12,2019-06-16,0.88,2,9,129
Brooklyn,Bedford-Stuyvesant,40.6921,-73.93502,Private room,1,181,2019-07-06,6.65,1,34,59
Queens,Ridgewood,40.70557,-73.90713,Private room,7,0,,,2,290,55
Brooklyn,Bushwick,40.69698,-73.90774,Private room,3,0,,,2,364,65
Manhattan,Upper West Side,40.78818,-73.97133,Entire home/apt,3,0,,,1,0,225
Manhattan,Midtown,40.74331,-73.98351,Private room,1,4,2015-09-08,0.05,1,0,110
Manhattan,Upper East Side,40.7694,-73.9572,Entire home/apt,1,8,2016-09-18,0.08,1,0,190
Brooklyn,East Flatbush,40.65144,-73.94659,Private room,2,0,,,2,27,80
Brooklyn,Williamsburg,40.71455,-73.93739,Entire home/apt,3,2,2018-10-22,0.17,1,83,400
Queens,Sunnyside,40.74141,-73.92688,Private room,7,2,2019-02-20,0.4,1,0,33
Queens,Jackson Heights,40.75176,-73.88374,Private room,4,23,2019-07-07,2.28,4,112,55
Manhattan,Upper West Side,40.79221,-73.97476,Entire home/apt,30,24,2018-11-18,0.34,8,57,104
Queens,Sunnyside,40.74322,-73.91989,Entire home/apt,4,0,,,2,0,130
Manhattan,Gramercy,40.73352,-73.9873,Private room,2,87,2019-06-18,2.62,4,242,90
Manhattan,Harlem,40.8249,-73.94288,Entire home/apt,3,74,2019-06-26,1.87,1,16,130
Manhattan,Murray Hill,40.74457,-73.97168,Entire home/apt,30,0,,,23,343,210
Brooklyn,Bedford-Stuyvesant,40.68682,-73.92019,Private room,1,0,,,1,0,50
