neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
Queens,East Elmhurst,40.75637,-73.89729,Private room,1,0,,,1,36,65
Queens,Elmhurst,40.74513,-73.8825,Private room,3,12,2019-04-28,0.37,2,201,45
Brooklyn,Bedford-Stuyvesant,40.68746,-73.9576,Private room,2,4,2019-07-03,2.31,1,67,85
Manhattan,Upper East Side,40.77716,-73.94779,Entire home/apt,2,11,2019-04-26,0.21,2,358,250
Manhattan,Financial District,40.70471,-74.00817,Private room,3,2,2015-07-28,0.04,1,0,150
Manhattan,Washington Heights,40.85153,-73.93815,Entire home/apt,3,0,,,1,0,150
Brooklyn,Park Slope,40.67177,-73.97882,Entire home/apt,3,22,2018-12-26,0.46,1,0,229
Brooklyn,Greenpoint,40.72099,-73.94566,Private room,3,0,,,1,0,75
Queens,Richmond Hill,40.69612,-73.84699,Private room,1,56,2019-05-26,2.37,4,164,40
Manhattan,Washington Heights,40.85043,-73.936,Entire home/apt,4,0,,,1,0,110
Manhattan,Upper West Side,40.78908,-73.97231,Entire home/apt,30,0,,,9,311,150
Brooklyn,Bedford-Stuyvesant,40.68978,-73.94444,Entire home/apt,7,2,2015-09-06,0.04,1,0,100
Manhattan,East Harlem,40.79535,-73.93274,Entire home/apt,5,83,2019-06-10,1.11,2,242,120
Brooklyn,Williamsburg,40.71074,-73.95145,Private room,1,1,2016-01-02,0.02,1,0,61
Manhattan,Upper West Side,40.80082,-73.96059,Entire home/apt,7,0,,,2,0,350
Manhattan,Kips Bay,40.74257,-73.98146,Entire home/apt,1,6,2019-06-30,3.83,9,333,350
Brooklyn,Greenpoint,40.72472,-73.94135,Private room,1,1,2014-08-18,0.02,1,0,60
Manhattan,Financial District,40.71035,-74.01343,Entire home/apt,20,0,,,1,0,120
Manhattan,Midtown,40.74517,-73.98484,Private room,2,12,2019-06-15,0.65,4,165,231
Manhattan,Midtown,40.74407,-73.98386,Entire home/apt,3,0,,,2,179,249
Manhattan,Upper East Side,40.77469,-73.95181,Entire home/apt,3,0,,,1,350,230
Brooklyn,Bedford-Stuyvesant,40.69206,-73.94072,Shared room,1,45,2019-06-17,3.99,17,84,30
Manhattan,Upper West Side,40.77567,-73.988,Entire home/apt,30,2,2019-06-15,1.36,25,322,190
Queens,Maspeth,40.73425,-73.89553,Private room,2,24,2018-08-21,0.69,1,281,61
Manhattan,Upper East Side,40.77751,-73.95174,Entire home/apt,31,1,2019-05-25,0.67,33,338,150
Brooklyn,Bushwick,40.68868,-73.90655,Private room,3,55,2019-06-23,3.4,4,329,55
Manhattan,Harlem,40.82451,-73.94457,Private room,3,30,2019-01-01,0.35,3,322,75
Brooklyn,Bedford-Stuyvesant,40.69486,-73.94525,Entire home/apt,1,129,2019-06-16,3.78,10,255,115
Manhattan,Hell's Kitchen,40.76404,-73.98973,Private room,1,5,2019-07-01,3.33,7,352,120
Manhattan,Financial District,40.70709,-74.01241,Entire home/apt,2,0,,,327,355,257
Bronx,Belmont,40.85579,-73.88512,Private room,3,9,2019-06-12,0.43,2,322,29
Queens,Ridgewood,40.7088,-73.91387,Entire home/apt,3,54,2019-06-25,2.82,1,230,140
Manhattan,Upper West Side,40.79913,-73.95932,Private room,2,114,2019-06-24,2.0,1,363,97
Manhattan,Flatiron District,40.74068,-73.98999,Entire home/apt,1,177,2019-06-29,3.78,1,268,850
Queens,Forest Hills,40.71089,-73.85384,Entire home/apt,4,97,2019-07-06,4.42,3,273,60
Manhattan,Upper East Side,40.76139,-73.96222,Entire home/apt,30,4,2019-02-07,0.26,8,272,80
Brooklyn,Williamsburg,40.71665,-73.9515,Entire home/apt,3,2,2019-05-14,0.77,1,159,150
Queens,Flushing,40.74538,-73.83489,Private room,1,57,2019-06-30,6.71,2,143,49
Brooklyn,Carroll Gardens,40.68168,-73.99291,Private room,1,16,2019-05-26,1.05,4,150,120
Manhattan,Hell's Kitchen,40.7647,-73.98853,Shared room,1,8,2019-06-02,2.16,5,361,75
Brooklyn,Red Hook,40.67204,-74.00792,Entire home/apt,2,1,2019-05-05,0.45,1,157,120
Queens,St. Albans,40.68985,-73.75265,Private room,4,10,2019-06-24,1.56,3,189,42
Manhattan,Theater District,40.75927,-73.98646,Entire home/apt,1,0,,,1,0,100
Manhattan,Upper East Side,40.76178,-73.96713,Entire home/apt,2,7,2019-04-01,0.11,1,365,280
Brooklyn,Cobble Hill,40.68617,-73.99632,Entire home/apt,10,1,2016-05-06,0.03,1,1,275
Manhattan,Morningside Heights,40.81005,-73.9572,Entire home/apt,5,2,2016-08-29,0.06,1,0,105
Brooklyn,Bedford-Stuyvesant,40.68586,-73.95875,Entire home/apt,3,7,2019-01-27,0.11,1,0,100
Manhattan,Harlem,40.82621,-73.94549,Entire home/apt,1,139,2019-06-29,6.9,1,41,95
Manhattan,Upper East Side,40.76035,-73.96045,Private room,4,11,2019-07-01,1.3,1,156,80
Brooklyn,Clinton Hill,40.68699,-73.96049,Entire home/apt,3,146,2019-06-21,2.93,2,135,188
Manhattan,East Harlem,40.78551,-73.94167,Entire home/apt,3,4,2016-06-15,0.1,1,0,99
Brooklyn,Bedford-Stuyvesant,40.68342,-73.92205,Entire home/apt,2,90,2019-06-20,3.73,1,202,100
Manhattan,Midtown,40.76232,-73.97512,Private room,2,0,,,11,213,233
Brooklyn,Williamsburg,40.71599,-73.96159,Entire home/apt,4,3,2019-07-07,3.0,1,11,198
Manhattan,Washington Heights,40.85476,-73.93094,Private room,1,6,2019-06-23,3.53,5,336,196
Manhattan,Hell's Kitchen,40.76532,-73.99061,Entire home/apt,1,11,2018-07-01,0.26,1,0,150
Brooklyn,Bedford-Stuyvesant,40.68466,-73.92523,Entire home/apt,4,31,2019-06-17,1.47,1,339,180
Brooklyn,Greenpoint,40.72037,-73.94624,Entire home/apt,2,3,2017-11-05,0.13,1,178,175
Manhattan,Midtown,40.75294,-73.9719,Private room,3,3,2016-12-11,0.09,12,365,699
Manhattan,Upper East Side,40.77203,-73.95344,Shared room,30,0,,,3,365,75
Manhattan,East Harlem,40.7927,-73.94033,Entire home/apt,3,0,,,3,17,300
Brooklyn,Williamsburg,40.71273,-73.95026,Private room,1,8,2018-07-22,0.52,1,0,130
Queens,Astoria,40.75878,-73.92615,Private room,2,32,2016-07-02,0.67,2,177,85
Brooklyn,Williamsburg,40.71994,-73.94085,Entire home/apt,2,2,2019-05-26,1.18,2,0,240
Queens,East Elmhurst,40.75857,-73.89298,Private room,2,31,2019-06-08,1.92,1,51,46
Manhattan,Lower East Side,40.71774,-73.99057,Entire home/apt,3,33,2019-05-30,1.91,1,11,140
Brooklyn,Crown Heights,40.67146,-73.93483,Private room,5,1,2019-05-31,0.75,2,0,29
Manhattan,Hell's Kitchen,40.76158,-73.99175,Shared room,1,2,2018-12-09,0.24,1,363,100
Brooklyn,Bedford-Stuyvesant,40.6966,-73.94339,Private room,1,4,2019-06-27,4.0,1,20,63
Manhattan,Chinatown,40.713,-73.99645,Entire home/apt,2,5,2019-06-14,2.94,1,298,200
Manhattan,Upper West Side,40.79574,-73.96312,Private room,1,1,2017-08-26,0.04,1,35,61
Bronx,Riverdale,40.88523,-73.91231,Entire home/apt,30,0,,,1,55,90
Manhattan,East Village,40.72632,-73.97907,Private room,1,137,2019-06-20,1.98,2,298,79
Brooklyn,Bedford-Stuyvesant,40.68314,-73.93124,Entire home/apt,2,67,2019-06-21,2.27,3,250,325
Brooklyn,East Flatbush,40.65467,-73.94967,Entire home/apt,2,8,2018-11-11,0.61,1,0,50
Manhattan,Harlem,40.82414,-73.93912,Private room,4,11,2019-06-18,1.53,2,161,60
Queens,Springfield Gardens,40.66578,-73.77301,Entire home/apt,1,214,2019-06-23,10.86,1,307,80
Manhattan,Hell's Kitchen,40.76616,-73.98411,Entire home/apt,7,33,2019-05-02,0.42,1,0,176
Brooklyn,Bedford-Stuyvesant,40.68729,-73.95556,Private room,1,1,2016-01-06,0.02,1,0,39
Manhattan,Harlem,40.824,-73.95229,Private room,4,15,2019-07-05,4.55,1,4,50
Manhattan,NoHo,40.72764,-73.993,Entire home/apt,1,0,,,1,0,400
Manhattan,Chelsea,40.74891,-73.99573,Entire home/apt,2,8,2019-06-16,1.59,1,274,299
Manhattan,East Harlem,40.79884,-73.9424,Shared room,2,25,2019-05-09,2.31,9,12,49
Manhattan,East Village,40.72657,-73.98757,Private room,2,3,2019-06-23,3.0,1,0,100
Brooklyn,Williamsburg,40.71233,-73.96181,Entire home/apt,3,56,2019-06-24,2.01,1,18,145
Manhattan,SoHo,40.72786,-74.005,Entire home/apt,5,20,2019-06-13,2.01,1,36,175
Brooklyn,Williamsburg,40.71913,-73.95774,Private room,1,135,2019-06-23,5.31,2,19,75
Brooklyn,Greenpoint,40.7359,-73.95799,Entire home/apt,2,3,2016-01-02,0.06,1,0,130
Brooklyn,Flatlands,40.61462,-73.92108,Private room,1,68,2019-06-01,2.68,1,333,89
Queens,Sunnyside,40.7446,-73.92342,Private room,1,0,,,1,0,85
Manhattan,Hell's Kitchen,40.75611,-73.9937,Entire home/apt,1,41,2019-07-01,4.73,3,30,180
Brooklyn,Greenpoint,40.72754,-73.95674,Private room,1,24,2019-03-27,1.77,7,32,105
Manhattan,Harlem,40.82786,-73.94845,Private room,2,11,2019-06-21,4.18,2,64,50
Brooklyn,Williamsburg,40.71143,-73.94009,Private room,3,10,2019-04-21,0.39,3,180,119
Brooklyn,Bedford-Stuyvesant,40.68299,-73.92713,Private room,1,4,2018-08-15,0.36,1,0,60
Brooklyn,Bushwick,40.69682,-73.92318,Private room,3,6,2019-05-19,0.48,5,0,60
Manhattan,Financial District,40.70842,-74.00519,Private room,7,1,2019-06-09,1.0,13,358,169
Brooklyn,Bushwick,40.69948,-73.92372,Private room,3,2,2018-01-09,0.11,1,0,50
Brooklyn,Bushwick,40.68128,-73.90546,Private room,2,26,2018-10-17,0.73,1,84,90
Brooklyn,Cypress Hills,40.68244,-73.89489,Private room,1,51,2019-06-01,2.1,1,16,29
Manhattan,East Harlem,40.78958,-73.93792,Private room,1,10,2017-12-03,0.43,2,0,85
Manhattan,Harlem,40.8033,-73.95008,Entire home/apt,31,177,2019-06-06,2.49,4,340,135
Brooklyn,Williamsburg,40.71231,-73.95313,Private room,1,372,2019-06-21,6.23,2,59,105
Staten Island,Prince's Bay,40.527,-74.20941,Private room,1,0,,,1,353,118
Manhattan,Upper West Side,40.80048,-73.96621,Private room,1,2,2016-06-30,0.05,1,0,44
Brooklyn,Gowanus,40.67264,-73.98802,Entire home/apt,2,45,2019-06-30,1.05,1,58,130
Brooklyn,Bedford-Stuyvesant,40.69349,-73.94439,Private room,1,171,2019-05-14,5.17,4,0,50
Manhattan,Lower East Side,40.71473,-73.98842,Private room,3,3,2016-02-15,0.04,2,337,115
Brooklyn,Williamsburg,40.7116,-73.96774,Shared room,1,0,,,1,0,85
Brooklyn,Prospect-Lefferts Gardens,40.6613,-73.94457,Entire home/apt,4,0,,,1,0,250
Manhattan,Washington Heights,40.84821,-73.94153,Private room,2,1,2019-07-06,1.0,1,25,50
Manhattan,Morningside Heights,40.80535,-73.96307,Entire home/apt,4,1,2019-05-26,0.68,1,9,140
Queens,Ridgewood,40.7002,-73.90596,Private room,2,0,,,1,0,60
Manhattan,Chelsea,40.74569,-73.9922,Entire home/apt,30,0,,,87,357,205
Brooklyn,Crown Heights,40.67513,-73.95714,Private room,2,13,2017-10-21,0.56,2,0,55
Brooklyn,Prospect-Lefferts Gardens,40.65588,-73.95062,Private room,20,0,,,1,0,35
Manhattan,Harlem,40.81716,-73.94279,Entire home/apt,3,33,2019-06-03,2.3,1,192,165
Manhattan,Murray Hill,40.7493,-73.98119,Entire home/apt,3,6,2019-05-27,0.93,2,22,129
Manhattan,Tribeca,40.71798,-74.01253,Entire home/apt,7,0,,,1,0,95
Brooklyn,Williamsburg,40.71168,-73.95626,Private room,1,15,2019-01-13,1.65,3,0,67
Queens,Astoria,40.76408,-73.91979,Private room,3,1,2019-06-24,1.0,1,341,85
Manhattan,Financial District,40.70763,-74.0105,Entire home/apt,2,5,2019-06-02,1.88,327,272,470
Manhattan,East Village,40.7223,-73.98128,Entire home/apt,1,2,2015-08-31,0.04,1,0,315
Manhattan,Chinatown,40.7134,-73.99069,Entire home/apt,1,0,,,1,0,150
Queens,Rockaway Beach,40.58718,-73.81541,Entire home/apt,2,42,2019-05-27,1.63,1,310,145
Queens,Elmhurst,40.73603,-73.87845,Private room,2,25,2019-07-07,2.31,2,177,70
Bronx,Kingsbridge,40.86924,-73.90651,Private room,30,4,2018-06-01,0.19,2,148,40
Staten Island,Tompkinsville,40.63132,-74.08799,Private room,1,20,2016-11-06,0.26,1,323,47
Brooklyn,Williamsburg,40.70087,-73.94075,Shared room,30,0,,,5,341,35
Brooklyn,Prospect-Lefferts Gardens,40.66116,-73.96166,Entire home/apt,1,3,2018-12-17,0.12,1,4,70
Brooklyn,Williamsburg,40.70941,-73.94556,Private room,5,0,,,1,0,50
Brooklyn,Williamsburg,40.70581,-73.93454,Entire home/apt,2,2,2018-03-21,0.12,1,0,100
Manhattan,Kips Bay,40.74381,-73.98016,Entire home/apt,2,0,,,1,0,150
Manhattan,Washington Heights,40.85053,-73.93027,Private room,2,28,2019-06-30,2.8,1,123,70
Brooklyn,Greenpoint,40.72992,-73.95628,Entire home/apt,7,4,2015-07-01,0.06,2,0,350
Brooklyn,Flatbush,40.63053,-73.96227,Shared room,15,0,,,1,180,150
Brooklyn,Kensington,40.64674,-73.97947,Private room,3,5,2019-01-02,0.23,3,0,137
Brooklyn,East Flatbush,40.66123,-73.93428,Entire home/apt,3,37,2018-08-06,0.62,1,310,85
Manhattan,East Village,40.72423,-73.97885,Private room,1,0,,,1,0,75
Manhattan,East Harlem,40.81038,-73.93809,Entire home/apt,3,3,2018-01-21,0.16,1,0,100
Manhattan,Upper East Side,40.77574,-73.95331,Entire home/apt,1,1,2019-06-24,1.0,3,266,229
Manhattan,Hell's Kitchen,40.76382,-73.99498,Entire home/apt,30,3,2019-05-07,0.08,7,365,140
Manhattan,Flatiron District,40.74016,-73.98735,Entire home/apt,5,4,2018-07-27,0.24,2,69,290
Manhattan,Financial District,40.70488,-74.00744,Private room,5,45,2019-05-24,1.4,2,272,95
Manhattan,East Village,40.73175,-73.98756,Entire home/apt,1,198,2019-06-21,3.47,1,169,96
Bronx,Clason Point,40.81231,-73.85535,Shared room,1,7,2019-07-01,0.14,7,365,45
Brooklyn,Bushwick,40.699,-73.92849,Private room,7,26,2019-06-19,0.91,2,0,46
Brooklyn,Williamsburg,40.71356,-73.96751,Entire home/apt,2,5,2019-05-19,1.05,2,26,200
Brooklyn,Bedford-Stuyvesant,40.68792,-73.92411,Entire home/apt,2,213,2019-06-29,6.9,3,37,170
Brooklyn,Crown Heights,40.6758,-73.93932,Private room,3,7,2018-05-15,0.31,1,249,50
Brooklyn,Midwood,40.62258,-73.97398,Entire home/apt,2,41,2019-07-07,3.7,1,62,139
Brooklyn,Bedford-Stuyvesant,40.68382,-73.95022,Private room,1,3,2019-07-04,3.0,15,188,45
Brooklyn,Brooklyn Heights,40.69976,-73.99313,Private room,7,1,2016-08-14,0.03,1,0,65
Brooklyn,Flatlands,40.62787,-73.94276,Shared room,5,0,,,1,0,27
Brooklyn,Williamsburg,40.71239,-73.95037,Entire home/apt,3,7,2019-07-03,3.0,1,66,100
Manhattan,Financial District,40.70462,-74.00986,Entire home/apt,2,57,2019-03-01,1.11,2,141,475
Manhattan,East Harlem,40.79674,-73.94449,Private room,5,4,2016-01-06,0.08,1,242,73
Manhattan,Hell's Kitchen,40.76125,-73.99859,Entire home/apt,4,2,2018-06-08,0.13,1,0,275
Manhattan,East Harlem,40.78744,-73.95211,Private room,7,167,2019-05-22,3.21,1,292,61
Queens,Ditmars Steinway,40.77497,-73.91425,Entire home/apt,4,11,2017-08-26,0.25,1,38,140
Brooklyn,Park Slope,40.67621,-73.97238,Entire home/apt,5,1,2015-09-03,0.02,1,0,140
Manhattan,Chelsea,40.74579,-73.9909,Private room,3,8,2019-05-12,0.54,1,0,70
Brooklyn,Bedford-Stuyvesant,40.6937,-73.94962,Private room,6,10,2017-06-10,0.28,2,0,35
Brooklyn,Windsor Terrace,40.64846,-73.97338,Entire home/apt,4,26,2015-09-15,0.44,1,0,150
Brooklyn,Red Hook,40.67521,-74.01103,Entire home/apt,3,7,2017-11-26,0.16,1,0,352
Brooklyn,Prospect Heights,40.67381,-73.96496,Private room,2,2,2019-06-23,0.92,1,362,115
Brooklyn,Bedford-Stuyvesant,40.68131,-73.95332,Entire home/apt,2,87,2017-04-18,1.09,1,0,75
Brooklyn,Bedford-Stuyvesant,40.69172,-73.95862,Private room,1,0,,,2,0,90
Manhattan,East Village,40.7272,-73.98186,Private room,9,4,2019-05-13,0.65,1,0,56
Manhattan,Kips Bay,40.74164,-73.98275,Private room,2,41,2019-06-02,1.18,1,242,175
Manhattan,Upper West Side,40.79982,-73.96058,Entire home/apt,2,1,2017-09-10,0.04,1,0,135
Manhattan,Midtown,40.74906,-73.98276,Entire home/apt,29,3,2017-03-01,0.09,31,134,165
Manhattan,Hell's Kitchen,40.76187,-73.98984,Private room,1,54,2019-06-23,4.84,12,251,110
Brooklyn,Flatbush,40.64562,-73.96446,Private room,3,13,2019-07-05,0.38,1,186,39
Manhattan,Upper West Side,40.77813,-73.97574,Private room,2,2,2016-08-22,0.05,2,0,150
Staten Island,St. George,40.6408,-74.08097,Private room,3,4,2019-05-06,0.3,2,128,75
Queens,East Elmhurst,40.77009,-73.87708,Private room,1,411,2019-07-04,11.4,5,161,32
Brooklyn,Bushwick,40.68901,-73.90768,Private room,2,39,2018-12-27,2.31,2,0,43
Brooklyn,Williamsburg,40.70527,-73.93057,Shared room,30,3,2018-07-07,0.13,1,0,72
Brooklyn,Greenpoint,40.72508,-73.94698,Entire home/apt,1,2,2018-01-04,0.11,1,0,100
Manhattan,East Harlem,40.79851,-73.94399,Entire home/apt,10,9,2018-11-19,0.1,1,0,80
Brooklyn,Bushwick,40.69913,-73.91814,Private room,3,11,2018-04-16,0.31,1,0,45
Bronx,Longwood,40.81778,-73.90858,Private room,2,63,2019-06-24,1.68,4,336,60
Manhattan,Kips Bay,40.74136,-73.98006,Entire home/apt,30,5,2019-05-01,0.14,91,312,159
Staten Island,Arrochar,40.59347,-74.06914,Entire home/apt,1,52,2019-06-23,2.0,3,219,122
Manhattan,Midtown,40.75561,-73.96723,Entire home/apt,6,0,,,1,176,200
Manhattan,East Village,40.72982,-73.98593,Entire home/apt,2,2,2018-11-14,0.11,1,0,140
Queens,Flushing,40.75966,-73.81469,Private room,1,11,2019-06-21,3.79,6,126,65
Manhattan,Gramercy,40.73568,-73.98062,Entire home/apt,30,2,2015-08-07,0.03,39,331,150
Brooklyn,Canarsie,40.62834,-73.90506,Private room,2,37,2019-07-08,2.19,1,67,70
Manhattan,East Village,40.7308,-73.98619,Private room,30,4,2018-08-31,0.13,2,0,76
Brooklyn,Bensonhurst,40.60729,-74.00117,Private room,2,39,2019-01-02,1.1,1,0,68
Queens,Astoria,40.76398,-73.91974,Private room,5,2,2017-09-20,0.09,1,83,90
Queens,Long Island City,40.74942,-73.93658,Private room,1,8,2019-05-11,0.82,1,3,75
Brooklyn,Flatbush,40.64401,-73.96047,Entire home/apt,7,1,2019-04-21,0.38,2,77,350
Manhattan,Harlem,40.81709,-73.93866,Entire home/apt,1,0,,,1,69,125
Manhattan,Chinatown,40.71744,-73.99559,Entire home/apt,2,10,2019-06-13,1.59,1,35,189
Brooklyn,Williamsburg,40.70496,-73.93122,Private room,2,20,2019-05-07,0.83,2,179,65
Queens,Bayside,40.75433,-73.7688,Private room,1,92,2019-07-07,4.3,3,318,35
Manhattan,Harlem,40.80403,-73.95427,Entire home/apt,6,44,2019-06-23,1.12,1,280,148
Queens,Long Island City,40.75037,-73.91265,Private room,4,28,2019-06-29,0.59,2,364,59
Brooklyn,Williamsburg,40.71472,-73.96225,Private room,6,62,2019-05-17,0.7,2,15,120
Manhattan,Upper West Side,40.78638,-73.97004,Entire home/apt,30,10,2019-01-08,0.4,1,0,101
Brooklyn,Williamsburg,40.72076,-73.95614,Entire home/apt,30,183,2017-12-17,2.63,1,0,180
Brooklyn,Park Slope,40.66854,-73.98482,Entire home/apt,3,71,2019-06-24,2.12,3,200,120
Manhattan,Upper West Side,40.79121,-73.96963,Entire home/apt,3,82,2019-07-02,2.05,1,12,260
Queens,East Elmhurst,40.76893,-73.87712,Entire home/apt,1,17,2019-07-08,3.57,2,0,135
Queens,Jamaica,40.70532,-73.80965,Private room,1,6,2019-06-25,2.12,9,360,40
Manhattan,SoHo,40.72535,-73.9966,Entire home/apt,2,41,2019-04-19,1.16,1,0,450
Manhattan,Murray Hill,40.75071,-73.97995,Private room,2,41,2019-06-21,1.9,1,66,138
Brooklyn,Greenpoint,40.73034,-73.9527,Private room,10,6,2018-09-02,0.23,2,156,69
Manhattan,Midtown,40.74784,-73.9862,Private room,1,0,,,3,365,159
Manhattan,Upper West Side,40.7852,-73.9746,Entire home/apt,30,13,2019-06-15,0.2,8,346,187
Manhattan,Inwood,40.86592,-73.9217,Private room,2,0,,,1,89,100
Brooklyn,Borough Park,40.61979,-73.98886,Private room,1,12,2019-06-25,1.66,1,14,20
Brooklyn,Brownsville,40.66114,-73.91258,Entire home/apt,2,11,2019-06-02,0.57,5,51,300
Manhattan,Harlem,40.823,-73.93966,Private room,2,1,2019-05-27,0.7,1,23,49
Brooklyn,Bushwick,40.69951,-73.91641,Entire home/apt,30,6,2018-09-30,0.18,5,365,113
Manhattan,Harlem,40.81978,-73.95476,Private room,2,0,,,1,0,50
Manhattan,Greenwich Village,40.73297,-73.99217,Entire home/apt,2,9,2016-11-03,0.21,1,0,325
Bronx,Fieldston,40.896,-73.89964,Private room,1,11,2019-06-27,3.47,2,358,64
Queens,Ditmars Steinway,40.77707,-73.91887,Entire home/apt,5,14,2019-01-05,0.49,1,1,90
Manhattan,Lower East Side,40.72142,-73.98411,Private room,10,2,2018-05-05,0.13,1,87,350
Manhattan,Midtown,40.75475,-73.97243,Private room,1,1,2019-06-02,0.81,11,364,399
Queens,Flushing,40.73941,-73.82099,Private room,1,19,2019-06-11,2.5,5,48,49
Brooklyn,South Slope,40.66135,-73.98726,Private room,1,3,2015-10-05,0.06,1,363,70
Manhattan,Upper West Side,40.7996,-73.9621,Entire home/apt,4,114,2019-06-20,2.62,1,282,299
Manhattan,Financial District,40.70401,-74.00932,Entire home/apt,29,0,,,96,1,179
Brooklyn,Crown Heights,40.67992,-73.95902,Private room,1,22,2018-12-16,0.6,1,0,80
Manhattan,West Village,40.73123,-74.00684,Entire home/apt,1,0,,,1,0,450
Manhattan,Hell's Kitchen,40.76587,-73.98878,Shared room,1,33,2019-06-08,2.79,7,225,75
Manhattan,Civic Center,40.71313,-74.00541,Entire home/apt,2,0,,,1,0,236
Brooklyn,Bedford-Stuyvesant,40.67982,-73.945,Private room,1,15,2019-01-03,1.17,1,0,41
Brooklyn,Gowanus,40.66694,-73.99299,Private room,1,0,,,1,0,90
