feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
1.0,0.0,0.0,0.0,40.69399,-73.97153,0.25353716042445573,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73607,-74.00373,0.15027458670745217,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.5649493574615367,7.0,7.0,0.5007752879124893,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75794,-73.96959,0.070270590927439,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.1972245773362196,2.5649493574615367,521.0,2.0,0.3646431135879093,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.74757,-73.98564,0.10463444741295234,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,3.0,7.0,1.355835153635182,1.0,0.0,1.0,0.0,0.6931471805599453,0.09863013698630137,3.6109179126442243
0.0,0.0,1.0,0.0,40.75785,-73.81948,0.3353456222141301,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.091042453358316,25.0,6.0,1.128171090909654,1.0,0.0,1.0,0.0,0.6931471805599453,0.41643835616438357,5.030437921392435
0.0,0.0,1.0,0.0,40.74458,-73.94102,0.1264719619569788,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,16.0,6.0,0.7227059828014898,0.0,0.0,0.0,0.0,1.0986122886681098,0.9616438356164384,5.863631175598097
0.0,1.0,0.0,0.0,40.72969,-73.98151,0.15280953543050999,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.302585092994046,1128.0,6.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80535,-73.95407,0.07188757760914867,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,0.6931471805599453,66.0,5.0,0.37156355643248307,0.0,0.0,0.0,0.0,1.0986122886681098,0.9041095890410958,5.802118375377063
1.0,0.0,0.0,0.0,40.67468,-73.96149,0.3096146889085422,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,82.0,4.0,0.3074846997479606,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74288,-73.99438,0.12387216415512392,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4011973816621555,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.793013608384144,1.0,5.902633333401366
0.0,1.0,0.0,1.0,40.76697,-73.98176,0.0496676932378451,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,0.9287671232876712,5.8289456176102075
1.0,0.0,0.0,0.0,40.72043,-73.95508,0.1811097191302213,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.6390573296152584,812.0,4.0,0.3435897043900769,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74415,-73.99483,0.12094831351626711,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,28.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.1643835616438356,4.110873864173311
1.0,0.0,0.0,0.0,40.66162,-73.97994,0.34686114147140534,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,4.59511985013459,12.0,6.0,0.8712933659434193,1.0,0.0,1.0,0.0,0.6931471805599453,0.25753424657534246,4.553876891600541
0.0,1.0,0.0,1.0,40.7446,-73.98399,0.11187347216977515,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.0986122886681098,371.0,7.0,0.1484200051182733,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73891,-73.98657,0.12906958676144115,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4054794520547945,5.003946305945459
0.0,1.0,0.0,0.0,40.76378,-73.98847,0.06494048765667282,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,3.2188758248682006,49.0,5.0,0.5306282510621704,1.0,0.0,1.0,0.0,0.6931471805599453,0.5150684931506849,5.241747015059643
0.0,1.0,0.0,0.0,40.76299,-73.99478,0.0751576796932293,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,13.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.7616438356164383,5.631211781821365
0.0,1.0,0.0,0.0,40.76277,-73.99424,0.0748618056292295,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.3981627015177525,8.0,6.0,1.9459101490553132,0.0,0.0,0.0,0.0,1.9459101490553132,0.4931506849315068,5.198497031265826
0.0,1.0,0.0,0.0,40.71848,-73.99549,0.19068632473117547,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.0369526024136295,13.0,6.0,1.3609765531356006,1.0,0.0,1.0,0.0,0.6931471805599453,0.6520547945205479,5.476463551931511
0.0,1.0,0.0,0.0,40.74862,-74.00237,0.11785832625444728,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,72.0,4.0,0.3435897043900769,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.74881,-73.94316,0.11369053366053493,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.6931471805599453,59.0,5.0,0.4054651081081644,0.0,0.0,0.0,0.0,2.0794415416798357,0.06575342465753424,3.2188758248682006
0.0,1.0,0.0,0.0,40.72475,-73.98345,0.16744692998533234,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,57.0,5.0,0.41871033485818504,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.71536,-73.96057,0.19363409152072353,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,5.049856007249537,25.0,6.0,0.959350221334602,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
1.0,0.0,0.0,0.0,40.6225,-73.92578,0.4689684481614575,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.6913478822291435,2.0,7.0,1.0402767116551463,1.0,0.0,1.0,0.0,0.6931471805599453,0.9671232876712329,5.869296913133774
1.0,0.0,0.0,0.0,40.68604,-73.9676,0.2764393804044959,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.0986122886681098,783.0,5.0,0.06765864847381481,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67527,-73.96604,0.30741123293209865,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69519,-73.97202,0.2501019448119106,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.1780538303479458,76.0,4.0,1.308332819650179,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.8294,-73.94695,0.14084738694841434,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.6390573296152584,700.0,8.0,0.2468600779315258,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72639,-74.00687,0.17815528360314076,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.66752,-73.9849,0.330762263419837,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,1.0986122886681098,679.0,8.0,0.05826890812397577,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.68488,-73.91225,0.30740998074460885,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,5.25227342804663,4.0,7.0,1.6389967146756448,1.0,0.0,1.0,0.0,0.6931471805599453,0.5972602739726027,5.389071729816501
1.0,0.0,0.0,0.0,40.69135,-73.97044,0.2611104459143296,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.772588722239781,194.0,12.0,0.5766133643039938,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67439,-73.95286,0.3122679027590448,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.3978952727983707,1.791759469228055,157.0,2.0,0.2546422183735807,0.0,0.0,0.0,0.0,1.0986122886681098,0.958904109589041,5.860786223465865
0.0,0.0,0.0,0.0,40.80762,-73.92454,0.12133494284696268,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.61512051684126,15.0,6.0,1.7509374747078,1.0,0.0,1.0,0.0,0.6931471805599453,0.3561643835616438,4.875197323201151
0.0,1.0,0.0,0.0,40.75612,-73.98622,0.08199827070373329,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.7013698630136986,5.54907608489522
0.0,0.0,1.0,0.0,40.75637,-73.89729,0.17589481205507163,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.09863013698630137,3.6109179126442243
0.0,0.0,1.0,0.0,40.74513,-73.8825,0.21930124665380277,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.5649493574615367,71.0,4.0,0.31481073984003355,0.0,0.0,0.0,0.0,1.0986122886681098,0.5506849315068493,5.308267697401205
1.0,0.0,0.0,0.0,40.68746,-73.9576,0.2738454120300874,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.6094379124341003,5.0,7.0,1.1969481893889715,1.0,0.0,1.0,0.0,0.6931471805599453,0.18356164383561643,4.219507705176107
0.0,1.0,0.0,0.0,40.77716,-73.94779,0.051651090960772104,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.4849066497880004,73.0,4.0,0.19062035960864973,0.0,0.0,0.0,0.0,1.0986122886681098,0.9808219178082191,5.883322388488279
0.0,1.0,0.0,0.0,40.70471,-74.00817,0.23671737283118235,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,1.0986122886681098,1441.0,7.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.85153,-73.93815,0.20693995152802272,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.67177,-73.97882,0.3176719230283076,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,3.1354942159291497,194.0,12.0,0.3784364357202451,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.72099,-73.94566,0.18456460882619083,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.69612,-73.84699,0.36546870024664496,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.04305126783455,43.0,5.0,1.2149127443642704,0.0,0.0,0.0,0.0,1.6094379124341003,0.44931506849315067,5.10594547390058
0.0,1.0,0.0,0.0,40.85043,-73.936,0.20565150761612067,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.78908,-73.97231,0.015363699682666756,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.302585092994046,0.852054794520548,5.7430031878094825
1.0,0.0,0.0,0.0,40.68978,-73.94444,0.2718495083906192,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.0986122886681098,1401.0,9.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79535,-73.93274,0.08862294979256562,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,4.430816798843313,28.0,6.0,0.7466879474879752,0.0,0.0,0.0,0.0,1.0986122886681098,0.663013698630137,5.493061443340548
1.0,0.0,0.0,0.0,40.71074,-73.95145,0.20990135545264027,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1283.0,1.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.80082,-73.96059,0.053831078650603846,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,1.0,0.0,0.0,40.74257,-73.98146,0.11636978215566661,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.9459101490553132,8.0,6.0,1.5748464676644813,0.0,0.0,0.0,0.0,2.302585092994046,0.9123287671232877,5.811140992976701
1.0,0.0,0.0,0.0,40.72472,-73.94135,0.1775472181885916,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1785.0,8.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.71035,-74.01343,0.2259094852631488,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.044522437723423,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.74517,-73.98484,0.11076025286052983,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.5649493574615367,23.0,6.0,0.5007752879124893,0.0,0.0,0.0,0.0,1.6094379124341003,0.4520547945205479,5.111987788356544
0.0,1.0,0.0,1.0,40.74407,-73.98386,0.11328004016069039,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,0.4904109589041096,5.19295685089021
0.0,1.0,0.0,0.0,40.77469,-73.95181,0.04656336440257937,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.958904109589041,5.860786223465865
1.0,0.0,0.0,0.0,40.69206,-73.94072,0.2673373588051909,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,3.828641396489095,21.0,6.0,1.6074359097634274,0.0,1.0,0.0,0.0,2.8903717578961645,0.23013698630136986,4.442651256490317
0.0,1.0,0.0,0.0,40.77567,-73.988,0.04028880125868322,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.0986122886681098,23.0,6.0,0.8586616190375187,0.0,1.0,0.0,1.0,3.258096538021482,0.8821917808219178,5.777652323222656
0.0,0.0,1.0,0.0,40.73425,-73.89553,0.21397067823507565,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.2188758248682006,321.0,8.0,0.5247285289349821,1.0,0.0,1.0,0.0,0.6931471805599453,0.7698630136986301,5.641907070938114
0.0,1.0,0.0,0.0,40.77751,-73.95174,0.04323579364611989,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4657359027997265,0.6931471805599453,44.0,5.0,0.5128236264286639,0.0,1.0,0.0,1.0,3.5263605246161616,0.9260273972602739,5.82600010738045
1.0,0.0,0.0,0.0,40.68868,-73.90655,0.30302586031398154,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.02535169073515,15.0,6.0,1.4816045409242156,0.0,0.0,0.0,0.0,1.6094379124341003,0.9013698630136986,5.799092654460526
0.0,1.0,0.0,0.0,40.82451,-73.94457,0.1300954230660357,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.4339872044851463,188.0,1.0,0.3001045924503381,0.0,0.0,0.0,0.0,1.3862943611198906,0.8821917808219178,5.777652323222656
1.0,0.0,0.0,0.0,40.69486,-73.94525,0.25724634126432994,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.867534450455582,22.0,6.0,1.5644405465033644,0.0,0.0,0.0,0.0,2.3978952727983707,0.6986301369863014,5.545177444479562
0.0,1.0,0.0,0.0,40.76404,-73.98973,0.06590981951696254,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,7.0,7.0,1.4655675420143985,0.0,0.0,0.0,0.0,2.0794415416798357,0.9643835616438357,5.8664680569332965
0.0,1.0,0.0,0.0,40.70709,-74.01241,0.23364548315853945,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,1.0,5.793013608384144,0.9726027397260274,5.87493073085203
0.0,0.0,0.0,0.0,40.85579,-73.88512,0.2779025430463153,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.302585092994046,26.0,6.0,0.35767444427181594,0.0,0.0,0.0,0.0,1.0986122886681098,0.8821917808219178,5.777652323222656
0.0,0.0,1.0,0.0,40.7088,-73.91387,0.24480260643448937,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.007333185232471,13.0,6.0,1.3402504226184837,1.0,0.0,1.0,0.0,0.6931471805599453,0.6301369863013698,5.442417710521793
0.0,1.0,0.0,0.0,40.79913,-73.95932,0.05074973528135619,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.74493212836325,14.0,6.0,1.0986122886681098,1.0,0.0,1.0,0.0,0.6931471805599453,0.9945205479452055,5.8971538676367405
0.0,1.0,0.0,0.0,40.74068,-73.98999,0.12633443897857013,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,5.181783550292085,9.0,6.0,1.5644405465033644,1.0,0.0,1.0,0.0,0.6931471805599453,0.7342465753424657,5.594711379601839
0.0,0.0,1.0,0.0,40.71089,-73.85384,0.3264484832661757,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,4.584967478670572,2.0,7.0,1.6900958154515549,0.0,0.0,0.0,0.0,1.3862943611198906,0.7479452054794521,5.6131281063880705
0.0,1.0,0.0,0.0,40.76139,-73.96222,0.0632769167283956,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.6094379124341003,151.0,2.0,0.23111172096338664,0.0,0.0,0.0,0.0,2.1972245773362196,0.7452054794520548,5.60947179518496
1.0,0.0,0.0,0.0,40.71665,-73.9515,0.19331380848304666,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.0986122886681098,55.0,5.0,0.5709795465857378,1.0,0.0,1.0,0.0,0.6931471805599453,0.43561643835616437,5.075173815233827
0.0,0.0,1.0,0.0,40.74538,-73.83489,0.3131899283902047,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,4.060443010546419,8.0,6.0,2.0425181875752383,0.0,0.0,0.0,0.0,1.0986122886681098,0.3917808219178082,4.969813299576001
1.0,0.0,0.0,0.0,40.68168,-73.99291,0.29263055537485655,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.833213344056216,43.0,5.0,0.7178397931503169,0.0,0.0,0.0,0.0,1.6094379124341003,0.410958904109589,5.017279836814924
0.0,1.0,0.0,0.0,40.7647,-73.98853,0.06284848934103522,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6931471805599453,2.1972245773362196,36.0,6.0,1.1505720275988207,0.0,0.0,0.0,0.0,1.791759469228055,0.989041095890411,5.8916442118257715
1.0,0.0,0.0,0.0,40.67204,-74.00792,0.3263117654513507,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.6931471805599453,64.0,5.0,0.37156355643248307,1.0,0.0,1.0,0.0,0.6931471805599453,0.4301369863013699,5.062595033026967
0.0,0.0,1.0,0.0,40.68985,-73.75265,0.5429378192951752,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.3978952727983707,14.0,6.0,0.9400072584914712,0.0,0.0,0.0,0.0,1.3862943611198906,0.5178082191780822,5.247024072160486
0.0,1.0,0.0,0.0,40.75927,-73.98646,0.07398332488892394,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76178,-73.96713,0.05981180619586259,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.0794415416798357,98.0,4.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,1.0,5.902633333401366
1.0,0.0,0.0,0.0,40.68617,-73.99632,0.2812644529674738,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.3978952727983707,0.6931471805599453,1158.0,5.0,0.0295588022415444,1.0,0.0,1.0,0.0,0.6931471805599453,0.0027397260273972603,0.6931471805599453
0.0,1.0,0.0,0.0,40.81005,-73.9572,0.08107832048113654,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,1.0986122886681098,1043.0,8.0,0.05826890812397577,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68586,-73.95875,0.27815453923924593,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.0794415416798357,162.0,1.0,0.10436001532424277,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.82621,-73.94549,0.13366056567715476,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.941642422609304,9.0,6.0,2.066862759472976,1.0,0.0,1.0,0.0,0.6931471805599453,0.11232876712328767,3.7376696182833684
0.0,1.0,0.0,0.0,40.76035,-73.96045,0.06732688038602382,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.4849066497880004,7.0,7.0,0.832909122935104,1.0,0.0,1.0,0.0,0.6931471805599453,0.4273972602739726,5.056245805348308
1.0,0.0,0.0,0.0,40.68699,-73.96049,0.2745863466695469,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.990432586778736,17.0,6.0,1.3686394258811698,0.0,0.0,0.0,0.0,1.0986122886681098,0.3698630136986301,4.912654885736052
0.0,1.0,0.0,0.0,40.78551,-73.94167,0.06252752558429538,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.3862943611198906,1.6094379124341003,1118.0,6.0,0.09531017980432487,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68342,-73.92205,0.3031381854112712,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.51085950651685,18.0,6.0,1.5539252025038417,1.0,0.0,1.0,0.0,0.6931471805599453,0.5534246575342465,5.313205979041787
0.0,1.0,0.0,1.0,40.76232,-73.97512,0.05823298804674068,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4849066497880004,0.5835616438356165,5.365976015021851
1.0,0.0,0.0,0.0,40.71599,-73.96159,0.19158910763756123,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.3862943611198906,1.0,7.0,1.3862943611198906,1.0,0.0,1.0,0.0,0.6931471805599453,0.030136986301369864,2.4849066497880004
0.0,1.0,0.0,0.0,40.85476,-73.93094,0.2213048101844701,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.9459101490553132,15.0,6.0,1.5107219394949425,0.0,0.0,0.0,0.0,1.791759469228055,0.9205479452054794,5.820082930352362
