feature_0,feature_1,feature_3,feature_20,feature_29,feature_30,feature_31,feature_35,feature_37,feature_42,feature_52,feature_53,feature_55,feature_56,feature_64,feature_70,feature_74,feature_76,feature_88,feature_96,feature_97,feature_98,feature_101,feature_102,feature_113,feature_114
0.0,1.0,0.0,0.0,40.71724,-74.00446,0.2002234851254527,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.65516,-73.95882,0.3658503044353264,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,3.784189633918261,187.0,1.0,0.6043159668533294,1.0,0.0,1.0,0.0,0.6931471805599453,0.873972602739726,5.768320995793772
1.0,0.0,0.0,0.0,40.71647,-73.93824,0.2020574986112384,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72412,-73.98283,0.16902691764864486,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.833213344056216,3.0,7.0,1.80005827204275,1.0,0.0,1.0,0.0,0.6931471805599453,0.1917808219178082,4.2626798770413155
1.0,0.0,0.0,0.0,40.68726,-73.97616,0.2730428508591021,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.302585092994046,23.0,6.0,0.3435897043900769,1.0,0.0,1.0,0.0,0.6931471805599453,0.4301369863013699,5.062595033026967
0.0,1.0,0.0,0.0,40.72866,-74.0013,0.16727095603348535,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,1.6094379124341003,41.0,5.0,0.4762341789963716,1.0,0.0,1.0,0.0,0.6931471805599453,0.0273972602739726,2.3978952727983707
1.0,0.0,0.0,0.0,40.70414,-73.93408,0.2383661956370841,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.9459101490553132,3.5553480614894135,6.0,7.0,0.5423242908253617,1.0,0.0,1.0,0.0,0.6931471805599453,0.20821917808219179,4.343805421853684
0.0,1.0,0.0,1.0,40.7506,-73.98882,0.09877975870599358,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,1.791759469228055,60.0,5.0,0.8878912573524571,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70663,-74.0117,0.2342874397926142,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76956,-73.98804,0.05137736407990745,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.4011973816621555,16.0,6.0,1.1085626195212777,0.0,0.0,0.0,0.0,1.6094379124341003,0.1178082191780822,3.784189633918261
0.0,1.0,0.0,0.0,40.78723,-73.94956,0.04649668623279036,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0794415416798357,4.23410650459726,16.0,6.0,1.6845453849209058,1.0,0.0,1.0,0.0,0.6931471805599453,0.21095890410958903,4.356708826689592
0.0,1.0,0.0,0.0,40.79655,-73.93848,0.07886872101123017,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,4.007333185232471,1.0,7.0,0.959350221334602,0.0,0.0,0.0,0.0,1.0986122886681098,0.7424657534246575,5.605802066295998
0.0,0.0,1.0,0.0,40.76078,-73.88222,0.20157361830411918,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1.0,7.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.3862943611198906,0.20821917808219179,4.343805421853684
0.0,0.0,1.0,0.0,40.76792,-73.92228,0.11283480940809147,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,4.23410650459726,188.0,1.0,0.6729444732424258,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74081,-74.00296,0.13754293324422326,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,1325.0,11.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.68289,-73.98532,0.2869938670454068,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,3.091042453358316,548.0,1.0,0.6626879730752367,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.79879,-73.94202,0.0757389953812331,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,0.6931471805599453,6.0,7.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.0986122886681098,0.09863013698630137,3.6109179126442243
0.0,1.0,0.0,0.0,40.77029,-73.95812,0.04447599207234624,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,4.248495242049359,301.0,9.0,1.0224509277025458,1.0,0.0,1.0,0.0,0.6931471805599453,0.0136986301369863,1.791759469228055
0.0,0.0,1.0,0.0,40.58415,-73.81243,0.6647748929634019,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.4339872044851463,2.0,7.0,1.1631508098056809,1.0,0.0,1.0,0.0,0.6931471805599453,0.936986301369863,5.8377304471659395
0.0,1.0,0.0,0.0,40.80155,-73.96569,0.0522830119640956,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.791759469228055,1876.0,5.0,0.05826890812397577,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.69684,-73.9307,0.2605477508434691,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.6109179126442243,5.0,7.0,1.9600947840472698,0.0,0.0,0.0,0.0,1.6094379124341003,0.5753424657534246,5.351858133476067
1.0,0.0,0.0,0.0,40.69477,-73.92376,0.27146584560084114,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.791759469228055,2.1972245773362196,130.0,2.0,0.1988508587451652,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,0.0,1.0,0.0,40.73975,-73.76157,0.46995053719392044,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.73328,-73.9859,0.14441241454747722,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,3.1780538303479458,15.0,6.0,0.4700036292457356,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,0.0,0.0,40.81225,-73.85502,0.2637016656693157,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.6094379124341003,7.0,7.0,0.9082585601768908,0.0,0.0,0.0,0.0,2.0794415416798357,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.81053,-73.96123,0.07961707249624256,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,180.0,1.0,0.15700374880966478,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
1.0,0.0,0.0,0.0,40.68763,-73.92706,0.28808211546814033,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.302585092994046,187.0,1.0,0.33647223662121295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,1.0,40.75061,-73.97233,0.0912339932969201,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,18.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.1178082191780822,3.784189633918261
0.0,1.0,0.0,0.0,40.73008,-73.98996,0.1554282686111926,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.6094379124341003,2.1972245773362196,452.0,4.0,0.17395330712343804,0.0,0.0,0.0,0.0,1.3862943611198906,0.0,0.0
1.0,0.0,0.0,0.0,40.68273,-73.94786,0.2902529731384753,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,2.9444389791664403,191.0,12.0,0.3987761199573678,1.0,0.0,1.0,0.0,0.6931471805599453,0.1780821917808219,4.189654742026425
1.0,0.0,0.0,0.0,40.67404,-73.88276,0.3650578285234883,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.59511985013459,13.0,6.0,1.4816045409242156,1.0,0.0,1.0,0.0,0.6931471805599453,0.06301369863013699,3.1780538303479458
0.0,1.0,0.0,0.0,40.76504,-73.98718,0.06037933589572045,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.6931471805599453,1288.0,12.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74485,-74.00186,0.12634460958495058,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,4.8283137373023015,4.0,7.0,1.597365331199831,1.0,0.0,1.0,0.0,0.6931471805599453,0.2356164383561644,4.465908118654584
0.0,1.0,0.0,0.0,40.79933,-73.95949,0.05107264808810913,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,0.6931471805599453,1405.0,9.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.72943,-73.98443,0.15458620779035198,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,1.3862943611198906,60.0,5.0,0.5877866649021191,1.0,0.0,1.0,0.0,0.6931471805599453,0.10136986301369863,3.6375861597263857
0.0,1.0,0.0,0.0,40.7404,-73.99853,0.13410242677125067,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.4301369863013699,5.062595033026967
1.0,0.0,0.0,0.0,40.6536,-73.97546,0.36945318769022667,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.70805020110221,1.0986122886681098,1045.0,8.0,0.039220713153281295,1.0,0.0,1.0,0.0,0.6931471805599453,0.0273972602739726,2.3978952727983707
1.0,0.0,0.0,0.0,40.68522,-73.97771,0.27903667250935127,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.4849066497880004,63.0,5.0,0.12221763272424921,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70956,-74.01341,0.22796754351099688,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0794415416798357,1.3862943611198906,1647.0,1.0,0.048790164169432,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.76793,-73.9882,0.05509425242581869,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,0.0,9999.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,0.9698630136986301,5.872117789475416
0.0,1.0,0.0,0.0,40.77845,-73.98198,0.024984363914484765,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,2.833213344056216,38.0,5.0,0.6097655716208943,1.0,0.0,1.0,0.0,0.6931471805599453,0.019178082191780823,2.0794415416798357
0.0,1.0,0.0,0.0,40.74201,-74.00325,0.13488193745490484,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.6094379124341003,4.02535169073515,6.0,7.0,0.8285518175661483,1.0,0.0,1.0,0.0,0.6931471805599453,0.4410958904109589,5.087596335232384
0.0,0.0,1.0,0.0,40.77063,-73.8098,0.35028903241294973,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,4.454347296253507,8.0,6.0,1.2296405510745139,1.0,0.0,1.0,0.0,0.6931471805599453,0.43561643835616437,5.075173815233827
0.0,1.0,0.0,1.0,40.75301,-73.97198,0.08433729647203121,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69328,-73.95447,0.2581237643408173,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,1.3862943611198906,1022.0,9.0,0.08617769624105233,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.74676,-74.00234,0.12226012326537462,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,5.313205979041787,33.0,6.0,1.4327007339340463,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69431,-73.97063,0.25262169825585334,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,2.833213344056216,42.0,5.0,0.712949807856125,1.0,0.0,1.0,0.0,0.6931471805599453,0.038356164383561646,2.70805020110221
0.0,1.0,0.0,0.0,40.76458,-73.98753,0.061898138233795,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.6931471805599453,3.258096538021482,35.0,6.0,1.6601310267496185,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0
0.0,0.0,1.0,0.0,40.74064,-73.92871,0.15080440601298312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3862943611198906,0.0,9999.0,0.0,0.0,0.0,1.0,0.0,0.0,2.5649493574615367,0.9616438356164384,5.863631175598097
0.0,1.0,0.0,0.0,40.73358,-73.98443,0.1429062429541188,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.5315068493150685,5.272999558563747
0.0,1.0,0.0,1.0,40.75661,-73.96396,0.07560909098485208,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.6094379124341003,47.0,5.0,1.0367368849500223,0.0,0.0,0.0,0.0,1.6094379124341003,0.8602739726027397,5.752572638825633
1.0,0.0,0.0,0.0,40.65325,-73.97868,0.37069595062978644,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,4.127134385045092,3.0,7.0,1.4279160358107101,1.0,0.0,1.0,0.0,0.6931471805599453,0.9232876712328767,5.823045895483019
1.0,0.0,0.0,0.0,40.66562,-73.93201,0.3454726574625471,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,2.772588722239781,50.0,5.0,0.5128236264286639,0.0,0.0,0.0,0.0,1.0986122886681098,0.4465753424657534,5.099866427824199
1.0,0.0,0.0,0.0,40.67109,-73.86841,0.38921742150837096,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,22.0,6.0,0.6931471805599453,1.0,0.0,1.0,0.0,0.6931471805599453,0.2054794520547945,4.330733340286331
1.0,0.0,0.0,0.0,40.64151,-73.96104,0.40460092139300885,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0273972602739726,2.3978952727983707
1.0,0.0,0.0,0.0,40.68317,-73.92777,0.299694729641969,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.302585092994046,92.0,4.0,0.7323678937132266,1.0,0.0,1.0,0.0,0.6931471805599453,0.15616438356164383,4.060443010546419
1.0,0.0,0.0,0.0,40.71136,-73.94527,0.21130682451461394,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.70805020110221,1.791759469228055,43.0,5.0,0.23901690047049992,1.0,0.0,1.0,0.0,0.6931471805599453,0.2465753424657534,4.51085950651685
0.0,0.0,1.0,0.0,40.70645,-73.90578,0.259753848521818,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,3.6635616461296463,219.0,12.0,0.7466879474879752,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,0.0,1.0,0.0,40.74706,-73.90434,0.17625327959863477,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.70782,-74.01066,0.23028093112710865,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,2.302585092994046,56.0,5.0,1.1346227261911428,0.0,1.0,0.0,1.0,5.793013608384144,0.947945205479452,5.849324779946859
0.0,0.0,1.0,0.0,40.76938,-73.93227,0.0912779874870175,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.6931471805599453,547.0,1.0,0.048790164169432,0.0,0.0,0.0,0.0,1.0986122886681098,0.9616438356164384,5.863631175598097
1.0,0.0,0.0,0.0,40.6853,-73.96385,0.27890543979489035,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,3.4657359027997265,35.0,6.0,1.308332819650179,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,5.902633333401366
0.0,1.0,0.0,0.0,40.74276,-74.00016,0.12970058179707072,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0986122886681098,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.04657534246575343,2.8903717578961645
1.0,0.0,0.0,0.0,40.66287,-73.88553,0.3898116081807611,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,1.3862943611198906,15.0,6.0,0.76080582903376,1.0,0.0,1.0,0.0,0.6931471805599453,0.9945205479452055,5.8971538676367405
0.0,1.0,0.0,0.0,40.80407,-73.94603,0.07928778032656049,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.3862943611198906,2.5649493574615367,92.0,4.0,0.22314355131420976,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69632,-73.92908,0.26314698019811006,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69236,-73.97254,0.2582257924236653,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.4339872044851463,1.791759469228055,343.0,7.0,0.07696104113612832,0.0,0.0,0.0,0.0,1.0986122886681098,0.0273972602739726,2.3978952727983707
1.0,0.0,0.0,0.0,40.70374,-73.92497,0.2467573642718905,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.3862943611198906,2.8903717578961645,13.0,6.0,0.712949807856125,1.0,0.0,1.0,0.0,0.6931471805599453,0.043835616438356165,2.833213344056216
1.0,0.0,0.0,0.0,40.68549,-73.9387,0.2866759209828533,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0986122886681098,2.772588722239781,4.0,7.0,0.5596157879354227,0.0,0.0,0.0,0.0,1.791759469228055,0.010958904109589041,1.6094379124341003
0.0,1.0,0.0,0.0,40.76339,-73.99404,0.07323448681321577,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.791759469228055,0.0,9999.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
1.0,0.0,0.0,0.0,40.69294,-73.96001,0.25768709827779085,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.6931471805599453,0.6931471805599453,1284.0,1.0,0.019802627296179712,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
0.0,1.0,0.0,0.0,40.84859,-73.93855,0.19873635838761772,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.4339872044851463,1.6094379124341003,307.0,9.0,0.1988508587451652,1.0,0.0,1.0,0.0,0.6931471805599453,0.0,0.0
